label,text
0,"I come here all the time for years and sadly the service and food have now consistently been horrendous. I have returned food to the kitchen several times, it was either wrong, freezing cold or torn wraps and burger buns. Attitude sank to such bitchy lows, no quality control, a new menu that is just retarded and over priced. I will not return to this place ever again, me and my crew of 6 regulars have all agreed this place went to hell and is run by 15 year old children that don't give a damn about no one but their friends that come in after high school and get free drinks."
4,"By far the best Korean restaurant in Las Vegas!  If you don't believe me just watch the first episode of season 2 of \""The Great Food Truck Race\"" on the Food Network.  When one of the food trucks needs to get their hands on the best Kimchi in Vegas, where do they turn?  Mothers!\nBesides their spicy pork (which is phenomenal!) I would also recommend their haemul pajeon (seafood pancake) and their seafood soondubuchigae (spicy soft tofu stew).\nThe only improvement I might add would be to put in some charcoal grills for us old school Korean BBQ'ers.  Besides that, I will probably not be going to any other Korean restaurants in Vegas in Mother's price category - I would just be wasting my money on lesser quality food."
2,Extremely friendly service like a sushi restaurant. But you have to really like Ramen because that's about all they have. And it just didn't seem like the food was easy to get excited about.
4,"When I'm eating the ethnic specialties of a foreign culture, I try to just shut up and let the natives tell me how to eat it - what condiments I should use, the mechanicals of eating it, what temperatures and tastes are best. Well, Paradise Valley Burger Company's cooks are natives of Burger Country and we are just visiting, so you should shut up and let them tell you how to eat their burgers. These guys are friggin burger wizards and I am completely enthralled by their flavor magic. Always ask about the weekly special. One time I came in and the weekly special was two thin patties, battered and fried, bacon on top and bottom, collard greens with garlic, and a maple-bacon-sriracha aioli on top of waffles.  WAFFLES.  Good God.  I almost wish I had died because I'm never going to eat anything that good ever again.\n\nThe one thing I could complain about is that their seasoned fries are way too salty."
3,I shopped for a used car for months and couldn't really find any dealership that wanted to help due to my bad credit. Carlos helped me get into a really nice used Chevy Tahoe. Had a few little things wrong with it but they fixed all the little things and I'm thankful! If your looking for a nice used car or truck just stop by and see these guys! You won't be sorry trust me
0,"The first time i went to this bar I was satisfied with the service. The staff were friendly and attentive. I was at the bar playing video poker. My drinks and food were both comped as I played for a few hours. Then the second and third time I went the bartending staff were rude and appeared as if they were doing me a favor by pouring me a drink while I was sticking money into their machines. The third visit two of us were playing on the same machine for at least three hours continuously and they only comped us one drink each. The bartender was talking to what appeared to be her friends sitting next to me not playing on a machine and was comping their drinks - probably with my play! When I asked about their comping procedure, the bartender was rude and just walked away. I payed for my drinks with exact change and no tip. I will never go back there! They shouldn't advertise themselves as a gaming bar when they actually are trying to be a club - with club priced drinks - that is sponsored by people who play."
0,"This is not a corporate store but a third party store so they feel free to lie. Nothing is free when you make your purchase today as you will find when you get your next bill from sprint. Don't fall for the upgrade today and you get a free speaker or battery pack. You are better off going to a real sprint store or sprint.com. Have been with sprint 15 years but will never go to a third party sprint store again. This was the worst experience I have had with sprint and tell everyone I can to avoid this store, if sprint is lucky this location will be out of business sooner than later"
0,The management does not seek professional services when dealing with maintenance issues to keep operating costs low. This has caused a health issue with flooded carpet and pad in the unit. Totally mishandled. Staff seems to have difficulty keeping you updated on what is going on with maintenance issues.\n\nEvery place has issues I understand but this frequently is a bit rediculous
0,No one to help at all. Best part was the fitting rooms. Not a single one was clean anywhere in the men's department. Seriously look at the picture.
2,"11/25/11\n\nAfter checking out a movie at AMC and a bit of shopping at Northlake, the rest of the family wanted to grab a bite.  On our way to Friday's, a nephew mentioned Steak 'n Shake, which went over well w/ the adults, since it was cheaper than the original choice of Friday's, and me, since I felt like having something sweet!  The wait was moderate, but it was Black Friday, after all...\n\nManager asked if we minded getting two tables pulled together, and we said \""no problem.\""  We ended up sitting in two booths, across a foot path and adjacent from each other...  Two of the children ordered a steak burger and chicken fingers, both w/ fries.  Mom had a cup of chili w/ onions and cheese, and I ordered a strawberry milkshake to share.  Kids enjoyed their meals, Mom thought the chili http://www.yelp.com/biz_photos/CDP1ghXEqVTKrxQnA3BYpA?select=hbKt52iPDQduRiz1huRszQ was mediocre (\""the chili at the Sam Adams bar in that airport was much better!\""), and I thought that the milkshake http://www.yelp.com/biz_photos/CDP1ghXEqVTKrxQnA3BYpA?userid=M9rRM6Eo5YbKLKMG5QiIPA was too sweet.  We stopped halfway, and I decided I'd order my original choice of Hershey Special Dark.  This was much better-- not very sweet!  Nice that this also came w/ a few chocolate chips sprinkled on top... \nhttp://www.yelp.com/biz_photos/CDP1ghXEqVTKrxQnA3BYpA?select=Jj17ry6dfdmjRpa3eh2Ogg\n\nHad to remind our server of the kids' forgotten mini-shakes.  An order of onion fries arrived that no one ordered-- very cool of the manager to offer it to us, anyway!  (That's how it should be, btw... rather than serving up soggy fries to the intended guest or throwing them away.)  Seems like everyone deemed the meal satisfactory.\n\nMaybe next time I can check out other menu items..."
4,"I always passed by this place and wanted to try it.  So one evening, we called and asked what time they were closing.  They had just closed at 7pm. But the lady was so nice, she asked us what we wanted and said we could go pick it up since we told her we were disappointed it was closing and it was our first time.\n\nWhen we pulled up to the place, it was really nice inside.  Very clean and spacious.  The outside and inside of the restaurant was well kept and there were some artists painting murals on the wall inside.  The lady who answered the phone was making our tortas and had everything ready within a few minutes.\n\nWe didn't want to wait until we got home, so we ate the tortas in the car.  They were delicious.  The bread was so soft and the beef was cooked perfectly.  We will definitely come back again, and hopefully next time get there before they close so we can eat in the restaurant instead of our car."
2,"I've been meaning to pop into the Grind House for quite a while. After reading a 'quick tip' on my Yelp app about how big the BLT's were, and hearing all about their coffee being some of the best this end of town, I finally stopped by for lunch on a Sunday (most other places were shut - what's up with that?!)\n\nIt's quite plain inside with rows of tables and chairs. Maybe lacking a little personality in style, but the baristas and waitress certainly made up for that. They were very cheery with a genuine warm smile on their face. I was potentially their most awkward customer of the day. I took the soup and sandwich deal, but asked for just half a sandwich. Ok. And then asked if I could switch up some of the ingredients so there were olives instead of cheese on my sandwich. Again, ok. Sweet smile and was told it's not normal but they'd go ahead. I like this sort of personalisation and customer service.\n\nThe food took a wee while to come out, but I think it's because the bacon (on my friend's chicken and bacon sandwich) was grilled fresh - so no complaints. The soup was a little watery and underwhelming. I like hearty big broths and prefer chunks of veg rather than blended. Nothing spectacular.\n\nThe bread was fresh and cut very thick. My houmous, mediteranean veg and olive half-sandwich was oooook. THe ingredients were certainley tasty but because the bread was so thick the ratio of bread-to-filling was skewed and I ended up taking the top slice off and just cutting it up.\n\nHowever, another dining partner's ham and cheese toastie looked and smelled really delicious. So I'd perhaps recommend the toasted sandwiches over the dry bread sandwiches.\n\nIt was nice here, there is free wifi and I probably will come back but there wasn't anything in particular to write home about. Really really friendly staff though!"
1,"The food was good. Server dropped off bill before we were halfway thru our meal celebrating my wife's birthday. Since when do you get the bill before you are asked about desert? She said that we were to use the table kiosk to pay our bill and we could order deserts there, too. After receiving the bill server never came back to see if we needed an additional napkin or to have our drinks refilled. If you are too busy to give service to your customers you will not have customers. It is not like we were dining at McDonals's or Burger King. With all of the choices out there I would recommend any place else."
0,"After seeing the response from the manager/owner I feel compelled to update. \n\nLook, I'm not insulting your customers, I'm insulting your food. Actually, the description I gave was more a compliment because I could have been a lot more brutal. \n\nIt's kind of like The Varsity in Atlanta. If you like greasy burgers in cheap white buns, somewhat  average chili over an even more average hot dog, then it's your place! The place has been around for years and it has a loyal band of Georgia Tech alumni that would swear by nothing else. To them, it's comfort food and brings back memories of their school days - and that's great. It's been around for 50 years and it'll be there another 50 years... It doesn't change the fact that the food is crap but their customers will rave about how great it is. \n\nI think it must be the same with your place. You have loyal customers, for whatever reason, but don't even begin to pretend that you're dishing out good Italian food, because you're not. Well, not to me you aren't. I'm comparing it to Italian food that I know to be good. I've been all over the world - including Italy - and I know the difference. Your food is no different to what you would get out of a Stouffers box or at an Olive Garden."
4,Unrivalled
1,"My husband and I had visited once before when they first opened.  We were not particularly impressed but we wanted to return because they were new then and we wanted to give them time to figure things out.  We enjoy drinking and truly appreciate the talent behind a craft cocktail.  We were elated to see a craft cocktail and wine bar in Tempe.  I had the Lavender Lemon Fizz and it would have been a great drink with much less lavender syrup.  He had the Manhattan which specified on the menu that it came with Carpano Antica sweet vermouth.  It did not.  It also said it came with an Amarena Cherry but it was just a maraschino.  Craft cocktail descriptions and classic Mill bar execution.  Decorations and atmosphere are great and food has been good each time, but drinks are lacking.  Would return, but would have to switch to wine or beer."
1,"Why is the service sooo bad right now?!  Food is always decent, but come on. 4 tables, been here for 20 min, still haven't ordered. Cool guys. \n\nOk, the new waiter came in and prompted an edit. This guy is great, but the first girl... Wooowwwww"
2,"This place is bizarre. Many great qualities alongside not so good ones, hence my middle of the road 3 star rating. First of all the location... it is in what can only be described as a strip mall, in the back of the parking lot. If you are looking for a landmark to spot it, be on the lookout for the restaurant Twin Peaks (whole other story... it is not named after two mountain tops as the logo suggests). When you walk in, the lobby has a modern, clean updated feel with a great little cafe that serves starbucks coffee and also alcoholic beverages. There is no room service so at least there is something that serves good food and drinks easily accessible. In the room, I was pleased to see that there are electrical outlets very clearly accessible on the wall above the nightstand. Finally a hotel that understands people charge their cell phones overnight and keep them next to them while they sleep... what a concept! I am normally THAT person who pulls out the nightstand and unplugs everything from the outlet behind it so I can plug my phone in. Nice not to have to do that. I thought the amenities were sub-par. For one, there was no lotion. What? Small bottles of Paul Mitchell shampoo and conditioner but no lotion. IT IS FREAKING ARIZONA where if you don't moisturize your skin will basically just fall off. In all fairness I did not call the front desk to ask for it. But in my opinion I should not have to ask. I appreciated that there was a fridge but it emitted a very strange odor. I couldn't quite place it but it just smelled off. The hair dryer barely put out any heat or force so it took forever to dry my hair. There was no rack to put your luggage on. The bathroom did not have an exhaust fan. The thermostat had to be wrong. We had to set it to 65 degrees so it was comfortable but there is no way the air temperature was actually 65 degrees. I did not go to the gym but I was told there was 1 machine. On the plus side, the bed was very comfortable with what felt like a tempurpedic top. Even though the location was bizarre it did come in handy to have so many shops and food options within walking distance. I traveled here on business so I did not have to pay the hotel out of pocket. If I did, I would not choose to stay here again."
4,Like this steak house a lot \nNever had a bad meal. Reasonably priced. \nGood variety of bread. Quality drinks. Great steaks. French onion soup and lobster bisque outstanding. Reservation needed on weekends.
2,"Only reason why I'm giving Harrah's 3 stars is because of the location. On the strip. Checked in on a Tuesday. Yes 9:30pm. Called 3 times that day to make sure I had a double non smoking. I understand they can't guarantee rooms but when I call at 7pm, tell me you don't have that room anymore. Got to hotel, had a king only. Miraculously a double NS came open but had to clean. Fine I'll wait \""1 hour\"". More like 2. My reservation said $0 deposit but wanted to charge me $400. More than my hotel bill. ATM wouldn't take 8 digit pin. Mac of 6. Night manager, Antonio, had zero customer service skills. Asked where bank was located bc I have an 8 digit pin. His response \""you have an 8 digit pin?\"" Sarcastically like I was making it up. Received 2 dinner buffet passes that closed at 10pm. Used later and have to say the Flavors buffet was awesome!  That's the only highlight. Reservation was for 8 days. Told front desk on Wednesday about tub being backed up and slow drain. Told them again on Thursday, fri, sat, sun. Decided to check out early on Monday. Went to let front desk know on Sunday we were leaving on Monday instead of Wednesday. Didn't even ask why!  Check out is at 11am. Monday at 10am maintenance guy BANGS on door and NOW wants to come fix. Told him we were leaving within the hour. He gets on the radio and like a kid says \""the guests said they don't want me in the room\"". Huh?  Main sup calls and asks what the problem was. Really?!!  Told them they were about 5 days too late and we will be leaving shortly. Checked out and Slyvia did comp our resort fees only after charging the full amount to card. She was really nice but shouldn't a manager know how to work the computer system?  Stella, who was helping people at the front and handing out water was the most polite one there!  Like I said customer service at Harrah's is something they obviously do not take pride in. Went to different hotel on the strip and couldn't be more pleased!"
1,"While visiting Vegas, we decided to give their chicken & waffles a try. While waiting to be seated we could see the HUGE portions. My husband was disappointed that their chix n waffles only came with chix breast. He decided to only get a bacon waffle & try some of my chix. When the food arrived it looked incredible, but the chix was bland & lacked flavor. The waffles we ok but nothing great.\n\nI'm not sure if we would go back next time we visit Vegas."
1,"This was my first experience in Vegas, & I wish to come back to experience a better hotel. The Casino was fine, but check in was HORRIBLE. The hotel check in is right in the middle of the casino & it took us an hour and a half in line with a small dog (the place is dog friendly, whoopee!) to even check in, & we called & reserved before-hand. The unique thing about the Quad is it's an overflow hotel for 4 other major hotels, Flamingo, MGM, Caesars & somewhere else.....it used to be the old Imperial Palace & you can tell, they kept most of the same decor sans some fun new posters...parking was a nightmare & they shut down most of the parking lot for no reason whatsoever...the layout of the hotel is confusing as all heck & if I was drunk coming back to my hotel room, I definitely would be getting lost. I rated 2 stars because the Japanese restaurant in the place is AWESOME & open 24hrs, but everything else is quite lackluster. The \""celebrity\"" performers were pretty interesting....while I suffered in line. Figure out a better queue & put some money into your overflow hotel, guys!!! Price was $90 for two people & a small pet ($100 refunded pet deposit), meh."
0,"Absolutely wretched and incompetent billing department.  Overcharged four months in a row, called every month and was repeatedly told it would be fixed.  I went to American Express to file a dispute and at least they were able to reverse the four overcharges.  Even after that, I was randomly charged for a system upgrade that never happened.  I am considering filing a complaint with the better business bureau and the attorney general."
1,"This was the second time I visited this place. I should have learned the first time. I wanted breakfast, a onion, ham and cheese Omelette with a side of sausage. I  was given a coffee and my breakfast was out quicker than a muffin at McDonald's.  The sausages were cold and I sent them back it then took ten minutes for them to come back. I'd finished my breakfast by then. No offer of coffee top up. Got the cheque and left. Maybe I've just been unlucky with my service both time. Don't think I'll be coming back anytime soon."
4,"I absolutely love this hotel! It is now my home away from home in Las Vegas! \n\nI just recently stayed in one of their Bella Suites with a few of my girls, and experienced the best service ever! All of the employees are wonderful, and treat you like royalty. I especially love how they give personalized service. For example, whenever I called for more towels, they would say, \""Good afternoon Ms. Lee, how can i help you today? ..... Alright no problem, is there anything else i can get you Ms. Lee?\"" \n\nBesides the top notch service, The Venetian is located in a great spot if you're looking to hit up the nightclubs at Encore, Wynn, or inside The Venetian. You can save, by just walking over as opposed to spending money on a cab. The pool and jacuzzis are also very nice. There are also multiple jacuzzis if you want your own for your group. \n\nThere are many food choices inside the hotel / casino. My favorite is Grand Lux Cafe for a quick lunch or dinner; their burgers are the best and they're also open 24/7. And definitely join the Grazie club if you're going to gamble. As a perk for being a new member, I got $25 free slot credit to play with! \n\nAll in all, you may pay a bit more to stay in The Venetian, but it is definitely worth it for the primo location on the strip as well as outstanding service. I will definitely be staying here again!"
4,"This place really lived up to our expectations.  We love going to teppan grill style restaurants and we have a favorite one back home in California.  So on vacation in Vegas we decided to try this place out.  It was just as good as our place back home and priced about the same.  Our chef, hurricane pho, was awesome and fun.  Would definitely recommend the teppan grill to anyone looking for good affordable food in Vegas."
0,I'm extremely upset with Corleone's. I waited 2 hours for my delivery order and he didn't have change that I really needed. They lost a loyal customer
4,"The staff is very friendly. I brought my car in for some breaks work. There was no up-selling and they were done about a half hour earlier than the estimate they initially provided. I cannot remember the last time that happened. They did a full inspection, and there were some suggestions about other work that should be done, but there was no pressure from them to have it done then. The price was far below what I was expecting considering how bad my car was sounding at the time."
0,"Visited last night with a group of business associates and were hugely disappointed. Service was solicitious but untrained. Food was downright marginal, and all the steaks came dredged in sauce. Simply awful, and outrageously expensive. I cannot recommend for any reason."
4,I was on a business trip in Las Vegas and a good friend took me to Zaytoon to enjoy a Persian meal. I enjoyed the hot bread at Zaytoon served for appetizer and the casual ambiance of the restaurant with beautiful decorations. I recommend this place to all people who love good food at a reasonable price plus great Middle Eastern food that Zaytoon market offers.
0,"Jesus did my hair. I hadn't realized he was brand new.\n\nThe haircut itself was fine. He did ask a lot of questions like where should the top layer start,  end, etc which was a little unsettling since he's the \""professional\""...\n\nAt one point,  the conversation became unprofessional and then he answered his phone while cutting my hair! What?! Of course that was when he was cutting my bangs. They look awful. I asked him to fix it and he didn't know how. I like the rest of my haircut but c'mon my bangs is all people can see and focus on.\n\nSuggestions on where I can go to fix them?"
4,"Simply the best Sushi, been coming here for years.  The staff is always Awesome, and take great care of you. No question it's our family favorite place for all occasions."
2,"Can't tell you my disappointment at the poor wifi that Scotrail made a big thing of when they introduced it on the Edinburgh to Glasgow shuttle. Hurrah, I thought, at least i can now do lots of work on the 45 minute journey and send emails (or more likely, read Twitter and Facebook!).\n\nBut nah! In the whole three-quarters of an hour, I could barely even detect a signal and the one time it did find it and connect, it dropped out after about 30 seconds.\n\nMaybe I was just on an old train or a bad one or in the wrong carriage because I know some people have enjoyed wifi but not for me. It would be interesting to know if other people have found the \""sweet spot\"" on trains ...\n\nThat said, I'd still rather commute to Glasgow in comfort on a train rather than a megabus!"
2,"It's not the best pho I've had, or even good. I'd probably rate it as mediocre pho to be honest, however the service is actually fast and straightforward. I do like the $1 option for extra noodle and I think $3 for extra meat. Prices are also a little higher than I've seen at other pho places, but it's certainly not overpriced or bad.\n\nIt's decent for the location since it's very close to the strip in an open strip mall and there is also a big wide area for seating. I didn't try the sandwiches though, but I was in a mood for noodles. Perhaps next time."
4,"Sweet Jesus!  Checker pool and pump rocks.  Exactly the kind of place my  (ex) pool boy hoped I'd never find.  Good prices (free advice) and friendly, honest service.  Eat your heart out paddock, I'll see you at checkers!"
2,"Beautiful dining room in the architecturally stunning Mint Museum in downtown Charlotte. Arrived early on a Friday with no reservations and were seated immediately. Spacious, woodsy seating space with ample room to settle in for a good catch-up with an old friend.\nThe staff seemed new and somewhat overwhelmed with designer foodie terms. Wine list was reasonably priced and had a good representation of regions to accompany local farm to table fare. \nWe had a few questions as to the local cheeses which turned out to be from elsewhere but our server explained they used local merchants for products not available regionally or seasonally.\nShared a trio of cheeses to start and split the short rib with slight side of creamy mashed potatoes and vegetable cubes of what looked like root veggies. The serving of meat was huge for one person so we left perfectly content.\nRecommended for large and small groups (the largest dining room table being a slice of an ancient tree - beautiful).\nIt had a few kinks to work out in service, chipped plates and wobbly tables but once they get a little more time in food tasting/training and attention to detail, they'll likely be around for a good long while."
2,"After looking at all my options, I decided to go to Sammy's. \n\nThe service was exceptional. I was immediately greeted, and the bar tender was awesome with refilling my drink, and taking my order in a timely manner.\n\nI ordered a breakfast burrito, which was average tasting. I can't say it was the best, or worst I've ever had.\n\nFor being in the airport, I felt the price was pretty reasonable.\n\nNext time I'm at the airport, I may chose a different option. Only to compare with the experience I had.\n\nWould I eat here again? Yes! \n\nThe food wasn't horrible, clean and inviting atmosphere, and great service. \n\nHad the food been a little better, and the price been a little lower.... I would have given them 4 or 5 stars."
0,"The one star in my review is for the quick smile and greeting we received immediately upon entering. After saying hello, the hostess asked if we had a reservation. \""Nope,\"" I replied, \""just wanted to stop in.\"" She then asked if we would prefer to sit at a table or the bar. \""A table would be great,\"" I said. \""Well,\"" responded the hostess, \""we're very busy tonight (which I totally got, I mean, the bar and the dining room were completely empty), so we do ask that you be respectful of that.\"" Excuse me??? \""I'm sorry, I don't understand?\"" I asked, looking for clarification. \""Oh, never mind. Would you prefer a table or a booth?\"" Umm, how about neither. Sorry lady, not so confident the food at this establishment will wash away that bad taste you just put in my mouth. Maybe I was just really hungry and easily irritable, but that's enough to put me off this place for a good long while. In the meantime, guess I'll just hop over to the reliable Chinatown when I'm in the mood for Asian goodness."
4,UBreakIFIX did a awesome job fixing my phone.  Now I'm rocking a candy blue iphone.\n\nj
1,"The Good: Can't go wrong with outlet prices, with lower tax (compared to cali) it's a nice place to buy without costing too too much. The store has relatively newer items compared to the Primm outlet store with saffiano items in display.\n\nThe bad: the store is always packed with people and there's not so much of a walking space either. \n\nThe Ugly: CUSTOMER SERVICE IS HORRIBLE. Yes it's all caps because it's the only way I can make my words come across with the horrid customer service they have. I had purchased something from the Primm for mother's day, decided to take a quick peek at this store and I decided another bag would be better suited for my mommy. Lo and behold when I was discussing this issue with the guy at the register. He was just so standoffish and not accommodating at all. Standing at the register for more 20 minutes or so without any update of what the hell is going on. When the return/exchange was almost complete he said he couldn't credit back the remaining balance, so I had to look for something close to the balance account. When I told him I needed time to look around and decide he just gave me a look and a sigh of being annoyed. Well, sorry to be such a nuisance mister. But I AM a paying customer you know. He could've said those terms while I was standing there for 20 mins doing nothing. Not going back here ever again."
4,Great environment! Really great food! I live right around the corner and will definitely becoming back! Thank you! Tip: order the deviled eggs..soooo delicious!
2,"For my 100th Yelp review, I have chosen a place that features one of my favorite things to do in life-play golf.  I was really looking forward to this round, having seen a number of excellent reviews.  Yes, it's in the middle of summer and scorching in Vegas, but I figured I could keep hydrated and tough it out.  Plus, the deal on GolfNow was great.  \n\nSo I get to the pro shop and Jose, who was simply awesome for letting my wife ride along complimentary, tells us that the course is shutting down in two days for two weeks because of re-seeding-thus the discount on GolfNow. Anyway, the course is situated in the most beautiful part of the Las Vegas area, near Red Rock. We get out to the first tee and you can see that the fairways are dried out and grated in preparation for the re-seeding.  I figured, no biggie, golf is golf.  \n\nSo we played if a ball landed in a spot that was chewed up due to maintenance, we could move it.  Yes, it is a tough course, lots of hazards.  Very nice, typical desert course. LOTS of sand traps, especially protecting a lot of the greens.  Not the best desert course I have ever seen, but nice.  The best thing, to me, was the personal instruction on each hole from Jack on the GPS.  Absolutely great idea and something I had never seen before. My big negative was that there were so many holes he used from the same courses throughout this course. For example, he used holes from Desert Highlands in Arizona a number of times. I actually anticipated 18 absolutely different holes and maybe to someone who is into golf architecture could see that, but I didn't see it that way.  Yes, there were some very distinct holes here, but not enough.  Can't remember which hole it was, but there was a split fairway on one that was similar to one at PGA West.  Great setup.  But just not enough of those.\nGreens were okay, not too difficult yet not easy whatsoever. However, not enough people are repairing their divots.  Is this because they know the course is closing for maintenance?  Lazy bums.\n\nMost amateurs like me should play this course from no longer than the blues, it is more than 7,000 from the gold.  But from Jose in the pro shop, which is small but nice, to Edwin, who was so nice and respectful and helpful, everyone we met was terrific and treated us very well.  And thanks to truck driver Tom of North Carolina for the awesome company and great round of golf. Be safe out there.\n\nI would give this 4 stars if not for the condition of the course. I am absolutely willing to give this course another shot, but I think I will wait until the fairways are green again.  Like in the spring."
3,"4.5 stars.\nFriends and I were in Tucson and headed over to Tombstone, but before we got there we stopped for some breakfast. I hate eggs, so I got the cheesy potato casserole with cinnamon apple side with a biscuit! So yummy. So southern. Made me melt inside. Too bad I live in California. I'd embrace it in a heart beat. My friends enjoyed their respective breakfasts as well. Gotta stop for some old time candy on your way out!! \n\nCome to California Cracker Barrel!!"
3,Le restaurant est superbe!\nD\u00e9finitivement la meilleure bouffe mexicaine que j'ai eu l'occasion de manger.\nNous avons commencer avec la guacamole qui est pr\u00e9par\u00e9e devant nous. Vraiment excellent! Portion parfaite \u00e0 partager pour deux personnes en entr\u00e9e. Attention \u00e0 la sauce aux ghost peppers!\nLe service est un peu brusque.... Disons que le plat principal arrive avant que nous ayons eu le temps de nous remettre de notre entr\u00e9e...\nLe service est typiquement am\u00e9ricain mais la nourriture est des plus mexicaine.\nUne valeur s\u00fbre bien qu'un peu cher.
3,"Okay it's not anything fancy but a family owned take out Chinese. However I love how fast their pickup and delivery is!    And flavor is strong. I eat their Kung pao chicken and ma po tofu every week :)\n\nHot and sour soup is good too. But I especially love their mapo tofu, no meat , very simple but love the flavor :)\n \nThey lose one star as take out Chinese food because sometimes their flavor is not consistent and they always don't put fork when I do delivery but other wise my Togo takeout !"
2,"Eh it was ok, not as amazing as everyone tells me it is. When I lived in Vegas everyone would say if Chick-Fil-A was here Raisin Cane's would be put to shame...HAHAHA yeah right! I am glad I tried this now because nothing here stacks up to it. The Chicken was really solid could tell it was fresh cut before fried. But it just was lacking in flavor. The sauce was not inspiring but OK. ( I did take 8 packs home to Seattle with me) But it was nothing like the Canes sauce. The Sweet Tea was even disappointing vs Raising Canes. Overall compared to other fast foods it is better than most. But, I only eat fast food if it is outstanding and this was not it."
1,"I know you can't fault a casino for taking all of your money. That's like punching a bottle of Beefeater because it made you drink it. However. Treasure Island not only took all of my blackjack money in the quickest series of hands I've ever seen but the dealers have zero personality. Zero. Zilch. Keine.\n\nI will happily hand you $60 if you entertain my pants off while dealing me twelve 14's in a row and I fold on every ... single ... one. I will dance and clap my hands like a stupid monkey while doing it. But since every single dealer at TI sat there like a corpse and didn't even talk or smile while sweeping away my hard-earned chips which I definitely didn't take out of my college tuition fund, then I simply won't enjoy it. Not a laugh or a joke or even a smile. Is Treasure Island owned by Disney? The card dealers are all animatronic. No. No. They're Dementors. They suck the very soul out of you, and there ain't even a cocktail waitress around to help ease the pain.\n\nTI, I rather don't like you at all."
1,"Worked at the office today and for lunch I originally wanted to go to China Inn but it was closed. It was either the Hard Rock or Stoudemire's. Guess you know where I ate. \nI ordered yellow squash soup and half a grilled chicken club sandwich for $9 and my coworker order the beer battered fish and chips for $11. \nI think they were trolling for the fish and chasing the chicken 'cause almost 25 minutes had gone by before our order was brought to us. The fish looked like chicken drumettes because there was a lot of batter on it; served with waffle fries and a tablespoon of cole slaw. My soup was okay, not hot, good texture but a little bland. My sandwich was okay. The only thing I did not like was the top slice of bread was crisp and the bottom WET!!! .UGH!!! I HATE damp bread!!! Our waitress must have forgotten our order and it must have sat on the counter for who knows how long.\nIt will be sometime before I patronize this restaurant again."
0,"hey, just wanted to give some feedback.  if i'm noticing this, i'm sure other customers are as well.  \nin the last month, not only has service but also food quality has declined drastically.\nwe are regulars and the last 3 weeks the pizzas have been either overcooked or over oiled.  i've seen a few times where you've had customers with allergies have to continually tell the pie makers to clean their gloves or refrain from cross contaminating.  your pie makers should know proper handling for allergens since your restaurant boasts about the ability to compensate.  it would be pretty awful if someone got sick.\nmost recently my pizza was an oily mess.  it was a gross-pearfect.  the prep area was disgusting, salami in the chicken bin, fresh mozzarella had all sorts of crap in it.  the sense of pride has declined drastically as has the cleanliness.\nwe are seriously contemplating refraining from coming again."
2,"We went here for Breakfast Buffet on a Monday morning because we wanted to ride the roller coaster and I knew this restaurant would not be busy.  It wasn't and we were seated right away.\n\nThe buffet is a blend of American breakfast items and a few Chinese items.  I was disappointed there weren't more Chinese items on the buffet but it was still pretty darned good.\n\nAmerican:  Fruit, waffles, scrambled eggs, bacon (good), link sausage (good, large, delicious).\n\nChinese:  Egg rolls, Fried rice, and BBQ Pork that was REALLY good.\n\nService was fairly good.  Food was hot.  A tad spendy but not bad for Vegas.\n\nNot a destination but good if you're nearby."
0,"why by a mac when you can by food cheap elswhere that keeps you full for longer and doesn't support a multi national.\ntry a local cafe,you might be surprised and find something different."
4,"We keep coming back to this place every time we are in Vegas. From the drinks to the dessert , perfection. The bone in ribeye is the best steak we have ever had ! The wine list is extensive . We had the grilled octopus appetizer and it was so tender. We chose sides of roasted beets which were juicy and the decadent mashed potatoes. Every bite of the ribeye was heaven on earth. The homemade gelato - I had pumpkin spice - was the perfect ending to this dining experience. The service is second to none, friendly without being stuffy. I love it when I learn things about food from the staff and they are well versed in all aspects of the choices on the menu. Worth every penny spent there !"
2,"We checked this place out on a Friday morning. Its in a kinda dodgy industrial area but really no biggie. Easy to find just off the frontage road and a huge sign where to park and where to walk in. I told the girl at the counter it was our first visit and she went through all the info. She was very nice and super helpful.  \nThey have a pamphlet that has all their products outlined and prices (awesome!). You decide what items you'd like and give it back to them, then they pull it. You are not able to just walk around looking at produce in the warehouse (which I admit was my anticipation) She said if we would like to see anything specific, one of the guys would take us to the product and then back up to the front. \n-During the week Monday-Friday you can only buy items BY THE CASE. This is VERY IMPORTANT to know if your visiting for the first time. \n-They do a Farmers Market on Saturday Mornings and that is the only time they offer items to be sold individually. (EX 1 head of lettuce VS 1 Case of lettuce)\n-The prices are extremely reasonable and if your into juicing this is your place! (as you go thru fruits & Veggies like crazy).\n-If your order is over 100.00 they offer free delivery! \n-Lastly, this is where Bountiful Baskets gets all of their products. I've done BB before and liked it, but I would much rather pick my own products weekly.\n-If you're smart, get a couple people to go in on an order and have them deliver it to you and split it up yourselves. The savings is worth it. \n\nI hope this is helpful to others!! I had a ton of questions and wasn't really able to get many answers, so I thought I would share some key details for those interested. I only did a 3 star rating because I haven't placed an order yet, but will be this weekend so I'll update then :)"
