label,text
0,"First I had to ask (felt like pulling teeth from the MALE bartender) if there were any specials.... I'm not sure if its because I was a \""Hooters Girl\"" in the buuuut there should NOT be a dude behind the bar........ He was not happy we were here. Didn't want to tell us anything. Told us there were no specials! There forever used to be happy hour from 3-6, this no longer exists not sure if it's just this location!????\n\nUpon getting up and walking out I over heard the hooter girl coming onto shift tell a new customer about there specials... We brought this to her attention but at this point are just upset. We left. Horrible service by Andreas......"
4,"I've been coming to this place for the last 5 years, the staff is always friendly and this place is really clean. The barbers are very professional and well trained. This isn't one of those gay salon's that will massage your head while giving you a reach around, this is a real mans salon. \n\nIf you just want to get a fucking haircut with no lame gimmicks, then this is the place for you!"
4,Took my boyfriend for his bday.  He looooooved it. :) SCORE!!!  it was his first time at CDS and he can't wait to see others.  Suggestion: know the storyline/theme beforehand. it helps. :)  worth the money so see it! :)
0,"Was here about 10 am on Mon/27 Oct:\n- No longer accepts Groupon vouchers\n- $3 for a 20 oz bottle of Coke\n- No paper towels in the men's restroom (so do the employees just wipe their hands dry on their shirts, which is what I did to dry my hands)\n\nDon't think I'll come back."
4,"Its not about the atmosphere really. Its the food!! They give you comp chips with guacamole, salsa, and bean dip. All so very good! Wed-Sun they have a $9.95 lunch special that includes a 2 item combo, fideo soup (also yum!!), and a frozen margarita! You cant beat that."
0,"I came to Spoonz with some classmates and without expectations. However, I was very disappointed. The atmosphere, service and prices were mediocre. I can live with mediocre, but I cannot live with disgusting over-priced food... which is exactly what Spoonz is.\n\nIf you want to spend your good money on terrible food then I highly recommend Spoonz, however I do not plan on returning."
4,"Amazing food, amazing service, amazing atmosphere, downtown Las Vegas is truly stepping up their game and quality.  Only downside was the time it took to be seated, but it was well worth the wait."
4,"This is the best Thai food I have had from their eggplant dish to their pad thai noodle dishes to the soups and the many other dishes I have tried there. I always keep coming back not only for the food but the great service. \n\nThe pricing is pretty standard, $8-9 for a dish but they are large portions so definitely worth it.\n\nThe only negative is the lack of choice for dessert. They only have coconut ice cream (which is really good) and coconut custard. \n\nThe place is usually not crowded so you're immediately seated with no wait time (I've been there for both lunch and dinner). \n\nThe bathrooms are okay, they need a bit of updating but are clean. \n\nI gave it a 5 star mainly for the food and service, things like the dessert menu and the bathrooms can be easily \""remodeled\""."
4,"Basically $1/oz of prime rib.  Totally worth it!  And it comes with soup/salad and a potato =d  The first night my bf and I went there, it was very empty and our server was VERY NICE.  This is what we got:\n\nSalmon: not bad but I didn't like the stuff it was on top\nprime rib: soooo good =d\nbroccoli with cheddar beer sauce:  my bf doesn't like cheese but he likes that, I LOVE cheese but I didn't like that =P\ngrilled artichoke:  very good!  But I think it's conditional, it was made extremely well the first night we had it.  The second night, when there were more people, the grilling and aioli lacked =T"
3,"I am a fan, as my rating suggests. \n\nI'll keep this one snappy - been here quite a bit, its awesome for brunch and their new menu has tons of tasty treats on it at prices that betray its flashy decor. \n\nThe bar caters, as most do in this area of town, to local wealthy businessmen, as is evidenced by their rather over the top cocktail menu. \n\nAlong with Monteiths and the West Room (all of which I've been to), this is a solid mini chain of restaurants with a refreshing approach to the dining experience, all have predictably tasty food and a well stocked bar. Any three star comments about 'staggered in here on a Friday and didn't like the barmen' perhaps give an unfair representation of what is after all an excellent establishment, ideal for romantic meal during the week, cocktails of a Fri/Sat night or a hangover brunch on a Sunday."
0,"Fuck. This. Place.\n\nI bought two Amazon Local gift certificates to use here. The first visit, we weren't brought any silverware or condiments. After five minutes of our food sitting getting cold, I had to walk up to the server station and fetch them myself. No one refilled our drinks the entire time. The signature crab stew was bitter and nasty. The steamed blue crabs are a ridiculous ripoff. What little meat they contain sticks to the shell and shreds apart making it maddeningly impossible to eat.\n\nAfter that lovely meal, we still had another gift certificate so we gave them another chance. This time we were looking to sample the crab cakes. After not being greeted by the hostess and having to initiate contact, we finally were seated. And there we sat, ignored, for 35 minutes before the jackass waiter approached our table. With no eye contact, the first words out of his mouth were, \""So you ready?\"" We stood up and walked out."
2,"This place is interesting.  They have a really large sushi roll menu, (with pictures) which is cool. But they also are home to some wierd sandwhiches such as cheese steaks and paninis.  Wierd, i know.  My friend and I tried the ahi salad, edamame, spicy tuna roll, and one other roll that the name has since faded from my memory.  The salad was great and the edamame came in a large portion, yay! Both rolls were really good as well.  Spicy tuna is hard to mess up but the other roll which was more complicated was tasty, it had a hint of orange. Lovely."
4,"I love this place. We are staying at Paris and have gotten crepes for breakfast every day. My favorite is the Bananas Foster. So incredibly delicious! Some other reviewers have mentioned flimsy utensils and paper plates, but who cares, really? The crepes are the best!"
2,"Tasty lunch- and conveniently located by my work! Have heard good things about this place, and likely will return to try their dinner offerings at a later date.\n\nPicked up two sandwiches on my way home and half-and-half'd it for dinner today and lunch tomorrow. I ordered the Parma (a spread of european olives and pepperocini topped with assorted italian meats & cheeses including imported provolone & mortadella from parma, italy, topped with shredded lettuce, olive oil & balsamic vinegar) and the Campania (Fresh\u200b mozzarella, fire roasted peppers, pesto, basil, sliced tomatoes, balsamic dressing), both Regular sized, for a total just under $15.\n\nThe Parma is more of my BF's kind of sammie: heavy on the meats, bold on flavor. I'm glad I ordered it warmed in the oven, the cheese was just the slightest bit melted and I felt that the contrast between meats became a little bit more distinct. Did not add the balsamic to this one until the last few bites, which changed the flavor slightly but wasn't necessary IMO.\nThe Campania is definitely my kind of sandwich: pesto and tomato and mozz balls, that's like the trifecta of Italian perfection, and I'm so glad I ordered it. I favored this sandwich as it was light and flavorful, and the pesto especially was just spot on. Also did not add the balsamic to this sandwich, but there was already some on the bread under the ingredients. Would order again, and would probably splurge on the large. Loved how plentiful the mozzarella balls were on my portion, not stingy at all!\n\nOnly criticism was that the type of bread used for the sandwiches (different for each) and the overabundance of ingredients made for large sandwiches that were difficult to eat- as in, I could not open my mouth wide enough. This is not necessarily a bad thing, because I really feel that the quantity and quality of ingredients justify the pricing and make a good value, but it also made me glad that I was eating my order at home instead of in a dining room- it was a little awkward.\n\nI'll be back for dinner, Chef Marc- gonna do a whole separate review on the uni linguini. Anyone wanna give me a shout when it's a featured special again?"
3,Chicken schwarma here is fantastic. Best in town. Don't add onions though. Pita chips and hummus are also great.
4,"We recently worked with Linda Corcoran with the Squirrel Hill branch of Coldwell Banker.  Linda was wonderful to work with - she was very responsive; understood the market; helped us price our house for quick sale; and found a buyer in a week and a half.  She was also very helpful and reassuring during the inspections by the buyer and she even was kind enough to come over and unlock the door for me when I was accidently locked out - and she got there in 10 minutes!  I think Linda is a great realtor and you will get a knowledgeable, reasonable, understanding, and pleasant human being to work with if you hire her."
0,this has to be the worst pizza we ever have had :( expensive and tastes frozen . we love naked city pizza and we have to drive 30 mins to get it :( we live aroung the corner from VITS PIZZA and sadly the owners are rude we walked in and nobody greeted us?? I as wondering if they were even open . and u can find them sitting outside on the bench together often? maybe that's why the inside looks so dirty.\ndon't waste your time or $ here
0,"This place is so close to my new home and I was so excited to try it out so my daughter and I stopped by for lunch a few weeks ago.   I must say it was very large, clean and had a very nice atmosphere.   The place was empty so we were seated right away.  The waitress came right away to take our order and seem knowledgable about the menu.  We ordered the calamari as an appetizer, we were asked if we wanted it fried or grilled?  I asked the waitress about it and she suggested the grilled calamari.  As an entree I ordered the baked ziti and my daughter ordered the penne quatro formaggio. \n\n Our appetizer arrived shorty, it was not what I expected, it was at best mediocre in taste and very spicy. My daughter was not able to eat any of it so I made the best of it.   Our entrees arrived soon after, the food looked pretty good.  I tried my pasta and the taste was 7 out of 10.  However, the garlic bread that was served with my meal was very greasy.   My daughter's pasta had a very nice flavor but it was covered with an inch of oil.  She tried to stir the pasta but more oil was accumulating, it was disgusting.  I called the waitress over and showed her the oily pasta and asked her to bring my daughter something else.   A cook? who was standing nearby looked over to see what was going on and she explained to him that \"" it happened again\"".  \""Again?\"" I asked, no one answer, she took the pasta and came back later with the menu and asked my daughter to choose something else.  She picked the tortellini.  \n\n10 minutes later, her pasta arrived, my food was cold and we finally got an explanation to what happened to the pasta, sort of!  It seems that during the cooking process the cheese \""broke\"" whatever that means.\n\nThe tortellini was extremely mediocre, we've had store bought ones that tasted much better and cost far less.  They did not even offer to reheat my meal after I waited for my daughter's and to top it all off, we were charged for the entire meal.\n\nNeedless to say that I am never ever coming back to this place.  Their management has a lot to learn about good customer service and obviously their kitchen staff needs to learn how to cook as well."
4,"Had to give these guys another thumbs-up !\n\n I stopped in today for breakfast to find a deal on Pumpkin Pancakes with walnuts and cranberry syrup. ! \n\nWow what a combination huh ? \n\nLet me tell ya , they were GREAT. My breakfast with coffee totaled less than $10.00 and I was full for the whole day.\n\n\n\nYou cannot be disappointed here , Breakfast , lunch or dinner. Fast friendly staff excellent service.\n\nGreat Job Guys , Keep up the good ..... Great Job."
3,This is probably the place you should eat in Vegas. the price are a fraction  of what you would pay to eat at other places. 3 appetizers 3 main courses and the bill comes out way less than eating 2 entrees inside one of the 17 fancy hotels.\n\nThe food is pretty decent. friendly service. attentive. tons of seats.
3,"Good food and big portions! I usually get their burger, which is very filling. It has a nice, casual atmosphere."
0,"HORRIBLE EXPERIENCE. I ordered from this place one night pretty late maybe about 1:30, after about a little over an hour I still didnt receive my pizza, so I called the store and they had the driver call me back, I stated my address as clear as possible, \""SOUTHERN AVE\"" and this genius delivered to \""7th avenue\"" really? why the hell would anyone order from somewhere that far away? Never got my pizza because they were closed by than, did I forget to mention that they had charged my card for it too? never ordering from this rat hole again."
4,"One of our favorite restaurants!\n\nWe love the Caprese Salad, the fresh tomatoes and mozzarella are wonderful to start the meal with.\n\nI love the Diavola (spicy and so tasty), Capricciosa (savory with the veggies) pizzas, and the Misto (shaved meats, cheeses, olives, marinated zucchini and focaccia), could only be improved would be to added a few grapes and some sliced tart apple.\n\nHusband's favorites are the Settebello and the Margherita w/ Calabrese and mushrooms pizzas.\n\nIt can be a bit busy and crowded but the staff tries to keep everything moving along as quick as they can.  Its not really a restaurant for kids but people seem to want to bring them here anyway. :-S"
3,"This old-school fish 'n' chip joint does the dish the old fashioned way...\n\nLocated in the Lincoln Plaza with Figaro's Pizza and BMO Bank of Montreal, stepping into Granny Bonn's is like stepping into the past.  If you like the way fish 'n' chips were served 20 years ago, you'll love this place!  Eating here reminds me of the fish 'n' chip places I used to go to when I was a kid.\n\nWednesday is a special day for Granny Bonn's: You get your 2 pcs. Haddock fish 'n' chips for only $7.99 plus taxes, it's a great deal!"
2,"This place is as the name suggest 'nothing but noodles'.  They offer several pasta dishes with different sauces and you have the choice to add meat to some dishes and others already have meat.  The combinations are nothing special and somewhat overpowering sauces.  The beauty of this place is that they sponsor many fundraisers for area schools, ETES being one and 25% of proceeds go to that particular school during that time which is great reason to support this place."
2,"It's the closest Korean place that I could find here in Glendale. \nLunch during the week is super cheap and well worth it. \nI think the pre-cooked meats (both kalbi and bulgogi) are dry and taste like they have been cooked earlier in the day. \nTofu soup is always good even though I like cracking my own egg in it. hah\nThe Pa jun was my favorite, because it had scallop, calamari, clams, and even shrimp! \n\nOverall, I'll give it 4 stars, but I'm being really generous here. \n(mainly because I'm korean)"
3,"There are three bars located within El Cortez.  Skip the other two.  \n\nThe Parlour was a helluva good time, and, frankly a sight for sore eyes as I'd been enduring absolutely awful drinks elsewhere all evening.  We were pleasantly surprised to see a full menu of classic cocktails, at reasonable prices, in a swanky, classy setting complete with a lounge singer at the piano.  I'm no Vegas expert, but this place matched up to the mental image I'd created prior to visiting.  \n\nService was excellent.  We had a large group, plus a larger birthday party near us, and the Pendleton Whiskey gals showed up!  Our one server kept those drinks coming, was super sweet, and was a great sport when we got her involved in some photo shenanigans as well.  The old-timey feel and comfy cozy seats sealed the deal for this lil swank-town bar.  \n\nWhy no five stars?  The actual drinks themselves, though a definite A for effort, and I'm not complaining, weren't very good.  Better than most drinks I had that night, but some major misses for a place trying to showcase classic cocktails (Manhattans, Juleps, martinis, etc.).  I know it's relatively new, maybe they're still working out some kinks."
0,"I love El Pollo Loco but this location SUCKS!! The guy in front of me was ordering catering and the girl was rude and said for him to hold on. She went to the back and came back up front taking crap about the girl she just went to the back to talk to. When we got up to the counter a new girl was taking our order. Her name was Cecy. She had her phone on the counter and was checking her Facebook as we were giving her our order. I caught her eye and gave her a \""seriously?\"" look but that didn't stop her from cruising along her social media quest. She called our name for food and informed us that what I ordered they didn't have. She asked me what else I want. I ordered what I didn't want. We finally got our order. The food was terrible. The tortillas were really stale. Nasty! I will never go back to this location again."
0,"Do not stay here!! My boyfriend and I had ended up here after our 15 hour drive from Delaware to Illinois. We were going apartment hunting in Champaign the next day and completely forgot to book a hotel room for the night. Of course the next day was move-in day for the Illini so everything was booked for the night. When we went to book a room, the night manager informed us that the cost was going to be $85 instead of the typical price since it was a \""busy week and the price should meet the demand\"" (thanks for basically saying your screwing us over just because you can?). When we opened the door to our hotel room I was greeted with the lovely smell of cat pee and mold. I think we were in our room for 2 minutes before I saw a cockroach on the desk in the room. I screamed, my boyfriend squished it with a napkin. After that I refused to sleep there so we went to ask the manager for our money back. The manager inspects our room and says he can't refund us because we already \""used\"" the room (I had pulled back the covers of the bed to check for more bugs) and that he needed to see the cockroach to prove we were telling the truth. My poor boyfriend had to dig through the trash to show the manager the dead bug. The guy then told us to re-make the bed and we would get our money back. Seriously? Oh and he also informed us that the roaches are usually downstairs and he had an upstairs room available if we wanted it. No. Thank. You."
4,The food was not only beautifully presented but delicious. The sommelier was very approachable and helped us narrow our wine selection perfectly. A thoroughly enjoyable experience.
4,had his croissant at Bellagio a few years ago and never forgot how good it tasted.  \ngot to relive that memory this weekend.  it was every bit as good as i remembered it.\n\nregular croissant + dub expresso\n\nBest Ever!
0,"Food was OK, but service hella sucked, all due to our waiter Jeffrey Hoth. If you ever go here, stay away from that fat, bald, lazy waste of air. I mean, 30 minutes to get a fucking Coke? Are you serious? And then another 30 minutes for our food. Then the guy had the nerve to hover around us as we ate so that he could get paid, as he was gonna go on break. Grr. Yuck. Bye."
1,"I've been wanting to try Tuck Shop for a while now and finally got the chance when my husband and I went there for dinner last weekend. Unfortunately, they did not live up to my expectations. I liked the vibe of the place but I wouldn't really say it was as homey as people make it out to be. For example, I liked the mismatched wooden chairs but they should have put some cushions on them to make it more comfortable. You know the cloth padded kind that you tie onto the wood spindles on the back of the chair? Just a suggestion. And it was pretty loud in there. They need some rugs or something to soften it up help with the noise level. The staff was friendly but it felt more like I was in a trendy bar rather than a restaurant famous for homestyle comfort food.\n\nOf course the most important thing is the food and on that score only one out of the three dishes was a winner. I ordered the pork tenderloin. This was suggested by our waitress as one of the best things on their menu and boy was she right. The pork was fully cooked but still juicy and tender. And there was a lot of it. Even better was the sauce... sweet and fruity but not too syrupy. The menu said it was a ponzu sauce but it didn't have that umami flavor (which is good since I don't think that would go with pork). And I really enjoyed the spinach that was saut\u00e9ed with green apples. You wouldn't think those two things would go together but all the flavors on the plate really married up beautifully. Hubby got the special which was a ribeye. Normally that is one of his favorite steaks but this one was pretty fatty and just didn't have a good flavor to the beef. He also didn't really care for the seasonings. And the only other thing on the plate was some saut\u00e9ed onions, in spite of the fact that it was almost $30. We decided to order some dessert and went with the chocolate chip cheesecake. This was a mistake. It was pretty unappealing when it arrived looking sort of gelatinous and wiggly. It was served warm (like warmer than room temperature) but yet it didn't seem to be an NY style cheesecake that had been baked. Actually what it tasted like was just butter and sugar whipped together and had started to melt. The crust was made from shortbread cookies rather than grahams and had a coconut taste to it that was very off-putting as well. Even the \""chocolate ganache\"" topping that the waitress had described to us was too thin and watery and tasted suspiciously like Hershey's syrup. I can honestly say that it was the worst cheesecake I have ever eaten and that is including frozen store bought.\n\nI might give them another chance at some point in the future but I just wasn't wowed by the food the way the other reviewers seem to be. Sorry Tuck Shop."
4,The Good Egg just opened at the Safeway anchored shopping center at Happy Valley Road & 39th Avenue (Stetson Village Shopping Center).  The service was fast and the food was great!
2,"Not so bad. The entrance looks like a hotel check-in. The security team here was cool, which is refreshing for a club on the strip. Usually security crew's think they are real cops with a Napoleon complex.\n\nIt was a week day when I went, so it wasn't too crowded. Lil Jon was playing and he's a decent DJ. \n\nSince I'm a local and I usually avoid the strip, I was (as usual) SHOCKED when I was told it was $52 for a beer, wine, and a shot for the the birthday boy. This is why I stay away from the strip. Not that it is their fault - that's how they pay their rent. I wish clubs like this would offer local prices even when it comes to drinks. Because seriously we could just stash alcohol in our car and run in and out of the club. It's not like we're staying in a hotel and have no way to get more booze. Just a thought!\n\nOverall, compared to Haze, Tryst, ... (and all the other clubs I've been to but can't remember at the moment), this one was pretty decent. Moon is still my favorite, but XS wasn't bad."
3,"Great place, massive portions. Could split one order to 3 every time! Great place to go after marathons :) Yum yum!"
3,"More like 3.75 stars...rounded up because it is an experience.\n\nWhen we ate at Restaurant Charlie in May, 2008 a few months after they opened...the host told us about the Kaiseki style menu they offered next to the restaurant. We were really excited. I took my husband here for his birthday in September, 2009. We ordered the 14 courses at $250 each.\n\nThe dinner took FOUR...yes....FOUR friggin HOURS sitting on a bar stool...comfy at first hour but our backs started to ache!! I wish they offered Aeron chairs and a back massage to go with dinner. Better yet Japanese Massage Chairs to use in between courses!! Put that in the suggestion box. The timing was totally unexpected...I almost dozed off!! Seriously!! I had to leave the restaurant and walk around to stretch my legs and wake up. I don't drink much, so the beer probably made me sleepy too. We got there at 6:30 PM; first ones in the restaurant...later came a couple who didn't stay...came another couple and a group of 5 or 6. Overall, the place was 1/3 full. They ALL finished before we did!! Our dinner didn't end until 10:30PM...we were the last ones there...they close at 11pm. To Chef Hiro's and Assistant Chef Matt's credit, they apologized and gave us some desserts in a tiny box ...but the wait between some of the dishes were 15 min-30min. Towards the end it just streched out; I wanted to leave...it was not fun anymore. I was tired and uncomfortable on the bar stool.\n\nThe fun factor is watching them prep the dishes. You get about 2 bites to finish each dish. The sauces are really good (you'll want to lick the plate) but they tend to take center stage over the seafood and meats. Quite honestly, I like all the small bits around the plate better than the protein itself most of the time. Though I didn't love everything (the sardine, salmon ice cream)...they get props for being fun and inventive. My favorite was the snapper; the watermelon rind (small bits); the cute micro cucumber; avocado ice cream and spicy chocolate. Also, I can't stand foam on my food; really no point in it (foam belongs in a  cappuccino). I do like the chefs...they are friendly. Also, interesting thing...I noticed the missing teeth between the two Chefs. I wondered whether they had a pact or something or if they got into a bar fight a couple weeks before (no bruises).  It's was strangely endearing. The two obviously respect each other.\n\nThis is non-traditional kaiseki...I did like the twist..but realize I much prefer traditional kaiseki...and at this price point (our total was a little over $600 for two); the timing should be perfect and every morsel should have me wanting more (well, at least the sauces and itty bitty bits around the plate did). There are better places you can dine in at this price point.\n\nTry it here if you don't mind a 4-hour 14 course dinner. It's an experience of watching the pros do their thing in an intimate setting. The chefs are approachable and casual. I'd suggest you bring a heating pad and some biofreeze for your back. Not fun eating in discomfort.  =("
4,"Holy amazing steak, Batman!! \n\nI was here with a group of 72 people, so we had a private-ish area off of the main dining room. Our servers were on point. If water glasses got to low, someone was there instantly to refill. If wine got to low, same thing. Everyone was super friendly and attentive. It was amazing. \n\nFor appetizers, we had Beef Tar-Tar, Oysters, and two types of salad, plus rolls. The Beef Tar-Tar was delicious, and the salads were fresh and crisp. Our main course was a selection of Wagyu Skirt Steak, Filet Mignon, Lobster Tail, and another cut of steak that I'm currently blanking on, with sides of mashed potatoes, asparagus, mushrooms and spinach. It was all served family style so that everyone could try some of everything. I have never had such great pieces of steak...ever. The skirt steak was definitely the winner of the three cuts. The mashed potatoes were melt in your mouth amazing, and the asparagus was cooked to perfection. For dessert, it was a selection of ice creams, gelatos, apple crisp, and sweet potato cheesecake...all of which was out of this world delicious. \n\nFor anyone staying in Vegas and in need of a great steak, I highly recommend this place!!"
1,"Went here on 1/3/15 at 7:15 pm. The burgers were good, but the service was awful as usual. The hostess is always frazzled, and tries her best to discourage customers by telling them \""it will be over an hour wait, and then it will take over an hour to get your food. We have another location in Summerlin, you should go there instead.\"" She went through this song and dance with me and several other customers who had to interrupt her narrative and ask her to simply place our names on the waitlist. She was irritated by this and it showed.\n\nWe go to Bachi for the unique burger combinations, but the customer service needs an overhaul...perhaps a new hostess with customer service skills would help. I don't know if we'll return. Too many other burger places to try out that actually WANT customers in their restaurant. If you go here, try the oxtail fries, Burgers (shogun, miso, calbee), bachi fish."
3,Went here with some friends for the all you can eat dinner. Pretty cheap compare to other place and the food was good. We got seated as soon as there was a table available. We order our meats and our server was very attentive refilling our drinks and bring more meat as we ordered. Everything was great from the beginning. But beware of smelling like Korean food as you leave!
0,The food here is awful. Go elsewhere.
0,"We used to eat at the Good Egg on Union Hills regularly, however the service and food had been disappointing the past few visits.  It's unfortunate the manager is lazy and it has degraded the operations.  Food is slow to come out and undercooked.  They don't have enough waitstaff so our waitress was working multiple sections of tables.  Hopefully they will get a better manager soon."
3,"Excellent, Excellent, Excellent. I didn't plan to eat here but couldn't resist after cruising around The Bellagio taking in the Conservatory and taking a gander at the menu.\n\nThe food was outstanding - I enjoyed the Black Mussel Souffle and the Ahi Tuna Tartare - and the services was prompt, efficient, and what you would hope for in a classy place. It passed my \""I'd love to eat here again\"" test.\n\nPricey? Yeah a bit, but well worth it. Wish they had a restaurant near me in Carlsbad, CA."
2,"I've been passing by this place for a long time and have always noticed it out of the corner of my eye whilst on my way to Southpark. It's an interesting little location that kind of juts out of the strip of businesses. True to the bar n' grill scene, Char Bar 7 is a good location in a pinch. \n\nAmple bar seating in this place. There is a larger dining room, but we decided to have dinner in the lounge. The service was friendly. Nothing above and beyond. Most of the younger servers seemed a little inconvenienced to be there, but hey, it was a Saturday night. Started with the pretzels and they were just right. I like the addition of parmesan to the top and not just razor-sharp salt crystals. The cheese dip was nice and stood out from many others I've had as of late. Not the standard American cheese or beer cheese. This was made from, what tasted like, white cheddar or white American with nice pimiento and pepper chunks. Really dig the flavor these had. I'd order these again. \n\nI ordered the Leap Year. Burger, bacon, cheese, and a fried egg. Got the bleu cheese slaw on the side. Neither were amazing by any stretch but had a nice touch. If you order a burger without a bun, it is served on a piping hot castiron skillet. Seriously...watch out for that stuff. It was hotter than Hades. I almost scorched my mouth with the first bite. The burger tasted just fine and I ate about half of the slaw. My wife ordered the mushroom risotto on the side of her veg burger. It was nice, but just like other risottos. Creamy, heavy, and a nice filler. \n\nMajor downside is the lacking draught beer. This place would be a 4 in my book if they had some locals on draught being switched out on the regular. I ordered the John Daly cocktail and it was great. Sweet tea vodka, lemonade, and a few other mixers. Nice, but too fruity and a longshot from a beer to work with my burger. \n\nI will say that the patio is amazing. SO nice for the winter time. They have a cozy lounge with a fireplace and couches, completely enclosed and heated. Take that, cold air! I'd love to come back and just chill on the patio with some pretzels and another John Daly!\n\n3.5 for sure. Cheers!"
4,"I was very excited to get the opportunity to play Shadow this week.  It was everything I expected it to be.  Great layout, perfect fairways and greens, very friendly staff, and great forecaddies.  If you get the opportunity, you have to play it!"
4,Always love bringing folks here for the first time. Awesome selection of games. It seems they are going to outgrow this spot. Tonight had the most machines I've seen there.  I enjoy the older 50s and 60s games as well as the new. \nClean fun date night - any night. Highly recommend.
2,"The food is good, but I don't like the religious references in the name or in the decor. I am not a religious person and do not believe in god. I am not keen on being surrounded by Bible quotes when I'm eating lunch. The hipster decor belies the religious backstory, and perhaps that's intentional. I will probably not visit again for this reason. That is my personal choice based upon my beliefs, just as it is the owner's personal choice and right to establish a business based upon his or her religious beliefs. After the recent Hobby Lobby decision by the Supreme Court, I will not frequent any businesses that are owned by religious interests."
3,"I have to admit I was expecting more from SMoCA.  The only thing that the museum suffers from is it's size.  It's small and the jury is still out on whether or not that is a bad thing.  The exhibits I saw \""space is the place\"" and a collection of modern masterpieces from a local families collection was very very impressive.  \n\nFlow throughout the gallery space was quite nice though leaves you wanting much more.  The architecture by Bruder is minimal and to the point which is quite refreshing.  If you visit don't snooze on the great James Carpenter Glass installation and the James Turrell skyscape on your left as you enter the museum.  \n\nThe gift shop was nice and had some great art/design books.   I would've liked to pick up a \""space is the place\"" poster but they didn't have any.  Definitely recommended for the quirky exhibits and of course the Turrell and Carpenter installations.  Wait...maybe I did get what I expected out of SMoCA.   \n\n\nMy bad, SMoCA."
3,"Gotta give it a 4 since the pizza is pretty good, not the best, but the best you will find on East Sahara.  \n\nI have never dined in, and probably never will because the place always seems a little dead and the waitress/cashier/hostess/manger person is always having a spat with the cook.  I have picked up from here many times, there is always a different person running the show are that individual has never been very personable.\n\nThey do not deliver, so dine-in and carry-out are your only options.  Definitely call ahead and time your drive to arrive at the restaurant after your pizza is ready. Get your pizza and get out! That is my advice.\n\nThe pizza has been consistently good.  You won't be disappointed with the pie."
4,"After reading the reviews I called DC to see if they had anything Open for me to get my expedition windows tinted  today ( Just the front two windows) Joe mentioned that he was working on a car but he didn't have to finish it until tomorrow and if I come right away he will fit me in. Wow! Made it there in less than 10 minutes he pulled the vehicle out that he was working on And pulled mine in.  He called Me back in about an hour and a half after working on my car and it looks great. Customer service, dependability And quality of work Joe is your man.... Highly recommend."
2,"I was really excited when I saw this waxing place was opening up down the street from my house.  I have struggled to find a good esthetician in the valley.\n\nI went a while ago for a brazillian, had an ok experience.  I had Allison, and she was definitely a professional, very friendly, sociable.  The waxing job itself was just so-so but I blame it on the soft wax.\n\nI do go back regularly now just to get my mustache waxed off (ladies I know you understand me!), and I feel that this place is good for this when I can buy a package deal and spend like 5 bucks on each wax (cuz lip waxing is way overpriced at other salons!). \n\nI appreciate the clean, trendy space and friendly front desk staff.  I have bought some products there and I really like the PFB after-waxing serum they sell.  It works really well to calm down irritated skin."
0,"Horrible!  My husband and I went through the drive thru, and after screaming out our order several times, she finally repeated it back to us correctly.  After driving to the window, she handed us our drinks.  1 was the correct size, one wasn't.  We asked her to correct the situation and she actually rolled her eyes.  We FINALLY get our food and instead of the onion rings that I ordered, I got french fries.  I told her about that problem and that I would just keep the fries instead of waiting any longer and her response?  \""Oh\"".  Yep, that was it. I tried to call the restaurant to complain after we left, but got no answer.  We have been to this Carls Jr many times as it's convenient, but we won't be back."
0,"They call this pizza? I went in for a slice and it took 30 minutes to make it. The crust was very good, but they put cold toppings and cold cheese on top. I am from Chicago and we have some of the best pizza around... Maybe my expectations were too high for this place, I guess anywhere in Arizona for great pizza. Worst pizza!"
1,"Was not happy with this place at all. Took my nephews, who are locals, for lunch here, and was sorely disappointed. I order the shrimp with sizzling rice, and got a very mediocre and slightly slimy concoction, but it did sizzle. \nWe ordered a pu pu platter, and it gets very mixed reviews. the beef sticks were good, the fried wonton tastless, and the ribs looks so dehydrated, we didn't even try them. \nThe sevice was worse than the food. First, they do not include steamed rice with their entrees, so we ordered 2, which never came even after we reminded the waiter we ordered them, but of course were included on the bill. \nThey basically dumped our food on the table and then ignored us. We even had to literally get up and get our waiter for a bill when we were done after waiting 20 minutes to see if he would come around on his own. This place wasn't busy, only 2 other tables with diners at them. there was no reason for the bad sevice except the waiter was more interested in his cell phone then serving his customers. \nThere are lots of other places in Chinatown, give this one a pass."
0,"Giant Army Truck out front, really cool. Windows are shuttered and you can't tell if they are open or closed. Went around back to the main door. Also shuttered and no hours of operation sign. Guys want to shop after work, you need to stay open later and figure out a way to let people know that you are in the building. I ended up driving up to Sportsman's Warehouse and spent a boat load of $. I did go in Mad Man shortly after they opened. I spent 10 minutes trying to figurine out the pricing on gas masks and no one came around to see if they could help me.  Prices were nothing to write home about. Get it together before it is too late.\n\nTC"
0,worst restaurant.it is no way comparable with Malaya cuisine in elizabeth uptown charlotte.The malaysian fried rice which I ordered looked like old and smelled really bad.I would never recommend this restaurant to anybody.If you want Malaysian food I will recommend the Malaya cusine in elizabeth near CPCC central campus.
0,"This explains my disappointment...If they are busy -service, quality, & everything falls apart...\n\nhttp://www.jrn.com/ktnv/news/dirty-dining/Dirty-Dining-Kahunaville-278585471.html"
0,3 out 4 delays in 6 month period that's unacceptable . We are gonna find a different airline
